id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30729,0.06414371273105011,0.000966146240352689,6.399433012165425e-05,2.3228023503473868e-05,0.015783019660849378,0.18955551738268056,0.5695063817374303
30730,0.15591524768153503,0.0001126961624273794,0.00018748508584900164,3.488481592964584e-05,0.0014539677925125792,0.31227911361898003,0.6036719896416554
30731,0.09850794824258305,0.000359710162585279,6.44163597883369e-05,7.281987602263908e-06,0.0007480472410024903,0.5080913872781806,0.37519130119480093
30732,0.09929026453359227,0.0006134547370797796,0.0002026559104095768,1.577130408281734e-05,0.011153194185705253,0.5807815062993408,0.19658433576539824
30733,0.017379793873786225,0.00039270986213037505,0.472996161867687,8.183551186530096e-06,0.0005969159063866533,0.1116046183884542,0.33121069636263434
30734,0.0004229742448703034,0.49899265230041046,0.0014956401137767303,1.3223137478285012e-05,0.00030646568412621083,0.09177207431103086,0.31442615689734976
30735,0.0073878127248370624,0.002752685736841968,0.00012548574874577995,7.89827036263669e-06,0.00034861205543060335,0.4839087855153987,0.4794929104417296
30736,0.016451589752406664,0.31668451495641997,0.0007143244861709876,6.541378598219669e-05,0.0038856232139204707,0.24085634433209055,0.21290917534599463
30737,0.014285829183077973,0.6516688408272511,9.333613250769984e-05,1.0318420379971452e-05,0.0007968411330554885,0.14850742884160562,0.20620694763371572
30738,0.09060976865815798,0.0002113266625360254,8.896474443239348e-05,8.463189684319879e-06,0.002346405052012837,0.743375643693026,0.21049074936699327
30739,0.03267975288042363,0.020854961751765537,0.0002835329309498427,5.5327518286487645e-06,0.00067381796280328,0.3903011052611238,0.2704473832567148
30740,0.06849672287522589,0.000850717855206976,0.00017273155425139873,5.0956892353073166e-05,0.003552553706246638,0.3448147242263563,0.4979661295558237
30741,0.44537434035632406,0.00042493318775480216,0.001267990613123911,9.14487937386687e-06,0.006442118950109639,0.04106612639751497,0.32107335398869474
30742,0.07011482362830472,0.26894683280181175,0.0006708288186164407,1.0349297404708815e-05,0.05778542958754935,0.26164474429280454,0.32254889672683673
30743,0.1389218305519979,0.004705605088211686,0.0033461948898493607,4.1830048711140086e-05,0.0742353761948155,0.2802427949982031,0.4049482589732767
30744,0.00020389850454443606,0.00013472471619878126,0.9553644250843084,8.432737407795841e-06,5.152939508784048e-05,0.000553446146621851,0.0641838259740943
30745,0.020253819159037494,0.003026372283586526,0.0937408455932753,8.84433315052847e-06,0.005463756093226166,0.06028493886867645,0.4671207906999946
30746,0.05671533304633362,0.0008972385273353749,0.00014343390034959956,0.00018182460616893801,0.002670331632023396,0.3733139699270871,0.45407059903681296
30747,0.2835441655899361,0.025675373126876073,0.0028995185524288,3.6662468055454117e-06,0.028673428927552494,0.030606819182393826,0.44068245060744654
30748,0.00019161938918879084,0.00025122472017632415,0.8714101750985661,4.667058924098821e-06,4.357075250784869e-05,0.0010688468454325246,0.05731987662720824
30749,0.10872908987932914,0.005541375849420191,0.0004083883611319693,8.243857267775712e-06,0.048306161726528504,0.12434657219873606,0.49673831508246974
30750,0.029494549401779386,0.006560568492619017,0.0008827747354421158,0.00036980577449395715,0.003392239645604328,0.254351645455209,0.3783160386259919
30751,0.00020796647805902107,0.0011616043454599205,0.9171369928921939,4.730591090528789e-06,5.828530889672232e-05,0.0013702178307986295,0.05277696537366403
30752,0.02511458401567968,0.0047859681790326505,0.00011325814821437245,9.22686720289718e-06,0.00026105182771797456,0.5583941551500888,0.36782285348986
30753,0.00015432570976903518,0.00030108477336536667,0.949284622415009,5.329870419404747e-06,6.535978245569337e-05,0.0010817916757660448,0.05691589413504424
30754,0.021410211540917296,0.012737567102220824,0.013901449534616304,1.9960214926745243e-05,0.00921001983811128,0.2806793484970515,0.47499978448158453
30755,0.00016708619536170372,0.00022735822436285613,0.9687182753235233,5.70634195663648e-06,5.901480660905471e-05,0.001130091548461567,0.04079676436170128
30756,0.14587318663937174,0.001525758607123337,9.541728513739114e-05,4.500910804222766e-06,0.0016441551270653949,0.1252316849200687,0.5749618246337571
30757,0.25612179616120817,0.0005128824859121502,4.363350542793714e-05,1.2915395388261708e-05,0.007973265288411057,0.2874646887848444,0.5114842190204624
30758,0.571287856288741,0.00045541770715272066,0.0021583204315146673,3.2320216972835574e-06,0.0027512606629476613,0.04407349143033181,0.4408563941466137
30759,0.00977321607650389,0.0021093322029069207,0.0063811606060781454,1.819023089612531e-05,0.03513840366147031,0.25102589987211743,0.5605374909049048
30760,0.013986422290193591,0.0004726371383161704,0.002614019598726139,8.282166780049315e-06,0.0007749003860333722,0.1104302832006133,0.8161667328654438
30761,0.0036104253290603007,0.007278692324844903,0.023439304395319792,0.00024167342128453482,0.004221204636144852,0.2620736967089949,0.48780863389048223
30762,0.03421186572288661,0.49330997823188794,0.0007046430946347369,3.4552019983390665e-05,0.006253169689002211,0.19189333089018143,0.4525673759931436
30763,0.00020151126011335417,0.013306381267278468,0.053538003835137495,0.0007520714166361696,0.002700401135930731,0.1972402538922065,0.23103421697079343
30764,0.015201257230666598,0.007868285044948613,0.0243228056002785,2.9148072904135226e-05,0.00620517721877583,0.27198302657746254,0.6472996405128847
30765,0.25843750586868713,0.009534943054128784,0.06567839085860928,2.0070495850363118e-05,0.19506308860384977,0.14342647787827198,0.43696992332727086
30766,0.012263666679918031,0.5305994444880225,0.0007214648716671147,6.622544758908154e-06,0.012500815514768218,0.09345154947915313,0.2650965505880117
30767,0.00016381268251538522,0.00017762503085132174,0.9635943589938346,4.860812125118868e-06,5.780817524359819e-05,0.0010817916757660448,0.07954319422900966
30768,0.000162745233476328,0.00019140040627617749,0.9610253952287413,1.0078245294322854e-05,3.891096581015159e-05,0.0006791426902194401,0.04624129637888435
30769,0.006796516276379806,0.00826304501278768,0.00035371989921956616,4.0532523517870345e-06,0.005221089804373367,0.5186395368432963,0.31031592568406074
30770,0.0002499438631602447,0.00236661965016141,0.0002110729589934935,2.7924167061848912e-05,0.0014328400708620492,0.7223028738438926,0.38165491962881654
30771,0.10456040373491594,0.0004792781377408018,9.109400282225224e-05,4.5893051371121376e-06,0.0008155922169357091,0.591406321148581,0.3029157648026777
30772,0.22007624103486345,0.0007312760483341498,0.0014158109981402315,5.638410477864405e-06,0.00030083392933627994,0.064822409799677,0.3634868101698257
30773,0.00017556973626319924,0.00017792903569827947,0.9384876706523312,4.709139826652695e-06,6.402342844749339e-05,0.0011681385079617386,0.04251797897631708
30774,0.06056134009589755,0.0009131197847312823,0.00011832274924766551,7.222193841437603e-06,0.0007745046797715386,0.6098349028936766,0.32743671014462566
30775,0.05157673523458099,0.0006716852194593099,0.0016371733701167175,0.00035008025022296074,0.12499474890196285,0.14988020914848546,0.6216685676569297
30776,0.0017199869515128312,0.0002830550762865344,0.001457266572588756,0.4752875665668179,0.00021131389553215833,0.013445504159706518,0.22257233764316406
30777,0.0006254021751078767,0.0003354044404767488,0.2091927166919518,1.000200794913031e-05,0.00030593502091271467,0.06778948109687895,0.2972194566743655
30778,0.00018254183992232075,0.00019141121385419024,0.9759864745254904,4.709139826652695e-06,4.891634416082354e-05,0.0010340305259328743,0.036506814278153873
30779,0.0001754711040512368,0.00021066781786976233,0.9802437892112189,4.67814890746274e-06,6.163310859144661e-05,0.0010465541367314318,0.028413989926085962
30780,0.22343385318981585,0.005841951043296729,0.0014401266287548712,4.9625900253233105e-05,0.007482138499214483,0.24196243986392593,0.19763345306161104
30781,0.21044131452360743,0.005510686543701089,0.0009465275246874609,0.00015156223570485429,0.4380373712179658,0.10500166932425507,0.35718060329028484
30782,0.0024554801195923693,0.0005715185120732584,0.0015049093389230032,0.9028501048704214,0.0003684435837480723,0.013559535933499574,0.17944632354257706
30783,0.16192016886419058,0.0004465369933066846,0.00018782806163618237,7.458246139442814e-06,0.0016661306977876144,0.6983642316961592,0.24511993126379228
30784,0.003548661247621333,0.016814225714471918,0.00897438135997373,1.3258456619711137e-05,0.0025151029269704223,0.5245503249410054,0.3708628844255804
30785,0.024789944670197784,0.4959705749970822,0.0007654718916375875,7.446826466259695e-06,0.01321505828236731,0.20330494580403946,0.3191759206786338
30786,0.1338347263224828,0.004944223489434965,0.00810662397337071,3.3332981081573646e-05,0.7146824398633665,0.07519758526329325,0.3747603681101494
30787,0.0007225520418890981,0.01394713937322502,0.03349772790603834,0.009080009563934987,0.007640248092495377,0.12219215255237192,0.47317785731814543
30788,0.019852876233058824,0.0009192762385749173,0.022502376636425,2.742787400388712e-05,0.0050812600250673195,0.6744891658332997,0.35825833727345285
30789,0.07438892756946362,0.03789890579706992,0.00013043181900400562,0.00015412576320024692,0.014689061676424182,0.20484008367683806,0.31588403971870876
30790,0.0002906518493470625,0.00016869759817511495,0.9763041648465962,4.715018680228129e-06,6.904221699958766e-05,0.0012080705178632019,0.05396584641724869
30791,0.0008227728809772517,0.0003995952664677214,0.00031906661059257597,4.4190091072087075e-05,0.05627539263503893,0.4780549367412921,0.35169303863749735
30792,0.000543723457769698,0.0075714063657250546,0.021136777949713175,3.534446531206053e-05,0.0006161844945187073,0.3679343507679798,0.5914111751834168
30793,0.009755056438112074,0.0035926098785300778,0.0012082857202728216,0.8990301120432321,0.004082525019024019,0.1312875633809508,0.16333677665152183
30794,0.24684412643035614,0.000997792249874509,0.00021910507489661464,5.3081390258193685e-06,0.0018615023338515943,0.23261576321553548,0.2572748996329074
30795,0.0009763598273400791,7.697463830474112e-05,0.00010137330385308956,0.13275290347812563,0.0005321148466090384,0.052444596791031556,0.45396501489972624
30796,0.060617628811357634,0.07445745750992824,0.0019331057622118675,5.451105193953026e-06,0.002506457773326339,0.6520635867285792,0.2009699919592771
30797,0.005754518957381934,0.28524475718061265,0.003411812633174474,0.00020094978998185095,0.0032339616941775818,0.1852225532970719,0.541526101206528
30798,0.04109634875975257,0.0025310853448530027,0.8136098526831149,1.3217606407513856e-05,5.945034701938279e-05,0.003927697813616793,0.147130503334761
30799,0.09040241846847596,0.0036524993374449162,0.00013693902485911508,4.879231546842356e-06,0.002421829177963831,0.5815915501949328,0.2545550875466592
30800,0.09476089827113982,0.00020951943777315583,0.00030681439696081516,0.00020831500840898001,0.08790872205820788,0.3392115639252377,0.44229069767607876
30801,0.07397410186497112,0.00018421710926706957,0.00023162249783778948,7.5928244619072105e-06,0.0012224393846388655,0.22502858901789008,0.6175936779809028
30802,0.015191443936985637,0.0029869798502934536,0.0005051675796830945,7.672331953135612e-06,0.0006327846423420596,0.16233565534110894,0.669585907295831
30803,0.013324134221579952,0.0015755048511971173,0.0010802151477049835,7.915817385195757e-06,0.014284708107118302,0.24948064718362553,0.8096072352849544
30804,0.08954744118260183,0.14275411661617152,0.0002249343703477383,7.412915228259964e-06,0.0014379479211174377,0.09958947371573093,0.3066107506389007
30805,0.027646234326073105,0.00045174394595867923,0.0011326310317555713,0.001394457659131641,0.0010812557498083549,0.25506265063404393,0.195388521515809
30806,0.057978593675897194,0.0287207933504831,0.01003708014835065,0.0003123259956341396,0.043682491559282735,0.30357671721510604,0.3970546894796312
30807,0.012273169167102018,0.0027538147056269655,7.109714734834834e-05,3.3433334837437502e-06,0.0007907459368413851,0.2600832113609562,0.4874306355710778
30808,0.0002863366405289344,0.0002827700302507538,0.969266098506614,5.969425262885161e-06,4.957073097905785e-05,0.0012703040212001706,0.1868629745545043
30809,0.0012161325356767438,0.01896794892713268,0.09815859705964207,0.0005408267929871324,0.0047191598789785225,0.26449140828202733,0.4081978896178421
30810,0.0005521995928259707,0.0027340665840411013,0.000158811309330457,5.490008583698738e-06,0.0005133521382203166,0.2777627421609348,0.47192327970350545
30811,0.00983013839632557,0.5931202309619231,0.0001322864498491907,5.847508448998164e-06,0.0038874696271775167,0.17856220920474034,0.27134025959646974
30812,0.042950726732764614,0.0001643137687113694,0.21551289904352358,0.0027990774798539674,0.013610179860115944,0.09428078214145509,0.33741044801578635
30813,0.20042813883631708,0.004580674636788437,0.006394669210131635,7.77283858877035e-06,0.003917182977215366,0.45515600096007486,0.23841992535485307
30814,0.0018044179737754708,0.0001598275849855992,0.00020685534031296963,0.010910531985302535,0.0006605806928081264,0.15216571726184144,0.5477649951119402
30815,0.3739822217688893,0.0027765828263773052,0.00020884420221877,1.0026028309535157e-05,0.0007667186108518945,0.5534035957767608,0.18195691956421695
30816,0.0002028827841874623,0.00040283865567238155,0.9465421289915649,4.4456771708432895e-06,5.645637588531039e-05,0.001099252685648931,0.048054214793300895
30817,0.049553542528636356,0.6900135107840953,7.996539825790959e-05,1.4475907385493634e-05,0.0022736836190477036,0.1309781687597028,0.39438340923885246
30818,0.11619023083908711,0.00389640178230329,0.009945486864372287,7.693421333540325e-05,0.008341283647443654,0.3850519419686869,0.3359399819317487
30819,0.001961616233265785,0.00015104325451959261,0.9798669246779819,5.931799965099104e-06,5.9224894660421736e-05,0.004447893738732847,0.025909578398336082
30820,0.06493070418920355,0.004981476484844777,0.046803537486563254,2.600180245449989e-05,0.013397622105922206,0.2061222176944743,0.3365309041561515
30821,0.006160968838112217,0.0007205415046478296,0.0003427592161197536,0.5311960644724828,0.0006478476734991615,0.009021853512151718,0.35384527673531324
30822,0.37339347310443344,0.006647426077145083,0.05379537063111447,5.488507140181905e-06,0.015226194112073165,0.020712620276660963,0.24905770403569208
30823,0.0012129631982609973,0.017390768296923206,0.0023602562898998748,0.0004856820842048119,0.014828540298095856,0.20623835771334845,0.5286177646255228
30824,0.0005949714501705226,0.015109160192325787,0.1725369852045374,1.7402760441711893e-05,0.0035692398045674757,0.29560148218339727,0.47095081834074115
